SDU-LEGENDFrames per second:6.08812480767, imgNum: 5, runtime: 0.821270942688

SDU-LEGENDFrames per second:5.08332091076, imgNum: 5, runtime: 0.983608961105

SDU-LEGENDFrames per second:5.14321352256, imgNum: 5, runtime: 0.972154855728

SDU-LEGENDFrames per second:4.9620749387, imgNum: 5, runtime: 1.00764298439

SDU-LEGENDFrames per second:4.8255973286, imgNum: 5, runtime: 1.03614115715

SDU-LEGENDFrames per second:4.66814603004, imgNum: 5, runtime: 1.07108902931

SDU-LEGENDFrames per second:4.89761984053, imgNum: 5, runtime: 1.02090406418

SDU-LEGENDFrames per second:4.47081972945, imgNum: 5, runtime: 1.11836314201

SDU-LEGENDFrames per second:11.3513958556, imgNum: 92, runtime: 8.10473012924

SDU-LEGENDFrames per second:12.5040146576, imgNum: 92, runtime: 7.35763692856

SDU-LEGENDFrames per second:17.6928283277, imgNum: 92, runtime: 5.19984698296

SDU-LEGENDFrames per second:12.483977698, imgNum: 92, runtime: 7.3694460392

SDU-LEGENDFrames per second:11.2347492901, imgNum: 92, runtime: 8.18887877464

SDU-LEGENDFrames per second:10.8590703466, imgNum: 92, runtime: 8.4721801281

SDU-LEGENDFrames per second:12.1878502527, imgNum: 92, runtime: 7.54850101471

SDU-LEGENDFrames per second:13.2885348482, imgNum: 1000, runtime: 75.2528409958

SDU-LEGENDFrames per second:12.3207003902, imgNum: 5, runtime: 0.405821084976

SDU-LEGENDFrames per second:14.9740013021, imgNum: 1000, runtime: 66.7824170589

SDU-LEGENDFrames per second:15.1389516249, imgNum: 1000, runtime: 66.0547721386

SDU-LEGENDFrames per second:15.2309827737, imgNum: 1000, runtime: 65.6556451321

SDU-LEGENDFrames per second:16.7244032113, imgNum: 1000, runtime: 59.7928659916

SDU-LEGENDFrames per second:16.8304544976, imgNum: 1000, runtime: 59.4161019325

SDU-LEGENDFrames per second:16.1821072262, imgNum: 1000, runtime: 61.7966489792

SDU-LEGENDFrames per second:16.9767069061, imgNum: 1000, runtime: 58.9042389393

SDU-LEGENDFrames per second:16.6063799915, imgNum: 1000, runtime: 60.2178199291

SDU-LEGENDFrames per second:16.6762165611, imgNum: 1000, runtime: 59.9656400681

SDU-LEGENDFrames per second:23.1138615409, imgNum: 1000, runtime: 43.264081955

SDU-LEGENDFrames per second:19.315233956, imgNum: 1000, runtime: 51.7726061344

SDU-LEGENDFrames per second:27.9859184318, imgNum: 1000, runtime: 35.7322559357

SDU-LEGENDFrames per second:27.1862429381, imgNum: 1000, runtime: 36.7833099365

SDU-LEGENDFrames per second:27.6891685546, imgNum: 1000, runtime: 36.1152050495

SDU-LEGENDFrames per second:27.1347719495, imgNum: 1000, runtime: 36.8530828953

SDU-LEGENDFrames per second:17.2953308424, imgNum: 1000, runtime: 57.8190732002

SDU-LEGENDFrames per second:17.4031206255, imgNum: 1000, runtime: 57.4609589577

SDU-LEGENDFrames per second:18.9913128965, imgNum: 1000, runtime: 52.6556539536

SDU-LEGENDFrames per second:7.32417790141, imgNum: 1000, runtime: 136.53409481

SDU-LEGENDFrames per second:6.9004371013, imgNum: 1000, runtime: 144.918355942

SDU-LEGENDFrames per second:20.1904826749, imgNum: 1000, runtime: 49.5282859802

SDU-LEGENDFrames per second:8.06538604132, imgNum: 5, runtime: 0.619933128357

SDU-LEGENDFrames per second:18.892324219, imgNum: 1000, runtime: 52.9315497875

SDU-LEGENDFrames per second:16.7556823343, imgNum: 1000, runtime: 59.6812460423

SDU-LEGENDFrames per second:17.1762298503, imgNum: 1000, runtime: 58.2199940681

SDU-LEGENDFrames per second:27.0568905238, imgNum: 1000, runtime: 36.9591619968

SDU-LEGENDFrames per second:26.1491580142, imgNum: 1000, runtime: 38.2421491146

SDU-LEGENDFrames per second:17.4678005332, imgNum: 1000, runtime: 57.2481920719

SDU-LEGENDFrames per second:13.2367213181, imgNum: 5, runtime: 0.377737045288

SDU-LEGENDFrames per second:17.929283865, imgNum: 1000, runtime: 55.7746760845

SDU-LEGENDFrames per second:13.7528174182, imgNum: 5, runtime: 0.363561868668

SDU-LEGENDFrames per second:11.3310078625, imgNum: 5, runtime: 0.44126701355

SDU-LEGENDFrames per second:5.84545101062, imgNum: 5, runtime: 0.855365991592

SDU-LEGENDFrames per second:9.78456390462, imgNum: 5, runtime: 0.51100897789

SDU-LEGENDFrames per second:13.1054389566, imgNum: 5, runtime: 0.381520986557

SDU-LEGENDFrames per second:16.7106493955, imgNum: 1000, runtime: 59.8420789242

SDU-LEGENDFrames per second:8.1436281214, imgNum: 5, runtime: 0.613976955414

SDU-LEGENDFrames per second:16.0438508094, imgNum: 1000, runtime: 62.3291759491

SDU-LEGENDFrames per second:17.6603975031, imgNum: 1000, runtime: 56.6238670349

SDU-LEGENDFrames per second:17.168946811, imgNum: 1000, runtime: 58.2446908951

SDU-LEGENDFrames per second:25.1888115613, imgNum: 1000, runtime: 39.700165987

SDU-LEGENDFrames per second:3.47789285152, imgNum: 5, runtime: 1.43765211105

SDU-LEGENDFrames per second:16.0937433661, imgNum: 1000, runtime: 62.1359479427

SDU-LEGENDFrames per second:18.535903159, imgNum: 1000, runtime: 53.9493539333

SDU-LEGENDFrames per second:6.50912908091, imgNum: 1000, runtime: 153.630383968

